,DELAY BETWEEN RATES (ms),Batch Size,Number of Batches (per run),Number of runs,Delay Increment,Batch Size Increment,,,,,,
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025695,-0.024727,Market,0,A
FX,2,FXSPOT,SP,BOA,SIMU,EUR,USD,0.01,0.075,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,GBP,0.00002,0.00007,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006692,-0.006511,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,DKK,0.0333,0.0502,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00099,0.0002,Market,0,A
FX,2,FXSPOT,SP,BOA,SIMU,EUR,CHF,0.02,-0.014,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006653,-0.006473,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,DKK,0.0339,0.0426,Market,0,A
MM,2,INTEREST,6M,,SIMU,GBP,,5.79,5.93,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,XAU,0.068,0.069,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006634,-0.006454,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00111,0.00022,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.0141,-0.013629,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00212,-0.00012,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.307,3.3071,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025727,-0.024757,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025655,-0.024688,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,DKK,0.0195,0.0268,Market,0,A
MM,2,INTEREST,6M,,SIMU,USD,,2.586,2.806,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00101,0.00011,Market,0,A
MM,2,INTEREST,2M,,SIMU,EUR,,4.63313,4.75813,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001866,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,SEK,0.137418,0.182123,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00218,-0.00018,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014213,-0.013739,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019913,-0.019193,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.00061,0.00005,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01466,-0.01315,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006657,-0.006477,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019812,-0.019096,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00109,0.00024,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000124,Market,0,A
MM,2,INTEREST,1M,,SIMU,USD,,2.754,2.84,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014197,-0.013723,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02408,-0.02045,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025706,-0.024737,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014214,-0.01374,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019963,-0.019241,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.744,5.959,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002339,0.00263,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01554,-0.0131,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019882,-0.019163,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,NOK,1.88,2.34,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03157,-0.02665,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01418,-0.013707,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.00061,0.00005,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,NOK,0.0472,0.0622,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006696,-0.006514,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019913,-0.019193,Market,0,A
MM,2,INTEREST,1M,,SIMU,GBP,,5.495,5.705,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00206,-0.00006,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.77,2.87,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01519,-0.01299,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001865,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001928,-0.001867,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,SEK,0.000255,0.000504,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01554,-0.01311,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025542,-0.02458,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,SEK,0.000665,0.00111,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006633,-0.006453,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006675,-0.006494,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019824,-0.019108,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02395,-0.02031,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.674,2.834,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00153,0.00077,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.00666,-0.006479,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007367,0.009642,Market,0,A
MM,2,INTEREST,1Y,,SIMU,CHF,,2.812,2.928,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,DKK,0.0133,0.0191,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001924,-0.001863,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007363,0.009583,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,GBP,0,0,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00069,0.00003,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.00192,-0.001859,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,NOK,0.0441,0.0519,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.124,3.204,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014096,-0.013626,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014186,-0.013713,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025678,-0.024711,Market,0,A
FX,3,FXSPOT,SP,UBS,SIMU,EUR,USD,0.06,0.078,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019975,-0.019253,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,CHF,-0.00286,-0.00255,Market,0,A
MM,2,INTEREST,TN,,SIMU,USD,,3.225,3.275,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025636,-0.02467,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02557,-0.024607,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006645,-0.006465,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025543,-0.024581,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006674,-0.006493,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03145,-0.02653,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.00192,-0.00186,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001921,-0.001861,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019812,-0.019095,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,DKK,0.000344,0.000362,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,SEK,0.040145,0.045325,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.77,2.87,Market,0,A
FX,2,FXFWD,11M,,SIMU,EUR,SEK,0.053163,0.060422,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014179,-0.013706,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,SEK,0.022,0.028,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
MM,2,INTEREST,3M,,SIMU,CHF,,2.71,2.79,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00103,0.0001,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019809,-0.019094,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000123,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,NOK,0.25,0.31,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,SEK,0.0048,0.0068,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03153,-0.02661,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025636,-0.02467,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025526,-0.024565,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019903,-0.019184,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.768,2.868,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001916,-0.001856,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014116,-0.013645,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00053,0.00024,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025613,-0.024648,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025734,-0.024764,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014126,-0.013655,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00153,0.00078,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014192,-0.013719,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02395,-0.02032,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,GBP,-0.00046,0.00007,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.0069,-0.0058,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006692,-0.00651,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007358,0.009573,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014157,-0.013685,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.834,2.034,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006688,-0.006507,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025619,-0.024654,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006632,-0.006452,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025694,-0.024726,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03155,-0.02664,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00166,0.00065,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000124,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025693,-0.024725,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01211,-0.01041,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019906,-0.019187,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,SEK,0.000665,0.00111,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.124,3.204,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001928,-0.001868,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014128,-0.013657,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014208,-0.013734,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.00665,-0.00647,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025702,-0.024734,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001925,-0.001865,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006634,-0.006454,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019875,-0.019157,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,XAU,0.000933,0.000933,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.771,2.871,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.0155,-0.01307,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019926,-0.019206,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006643,-0.006463,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,DKK,0.013,0.0188,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006659,-0.006478,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,SGD,-0.085,-0.066,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014229,-0.013754,Market,0,A
MM,2,INTEREST,3M,,SIMU,CHF,,2.695,2.785,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006661,-0.00648,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.0317,-0.02679,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025539,-0.024577,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006642,-0.006462,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025642,-0.024675,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.708,5.953,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,NOK,3.5,4.85,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01416,-0.013688,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01991,-0.019191,Market,0,A
MM,2,INTEREST,1M,,SIMU,JPY,,0.51375,0.63875,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.771,2.871,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014211,-0.013737,Market,0,A
MM,2,INTEREST,1M,,SIMU,CHF,,2.273,2.483,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001915,-0.001855,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00114,0.00019,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,CHF,-0.00285,-0.00255,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.585,5.711,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00689,-0.00579,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02292,-0.01929,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,XAU,0,0,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01465,-0.01314,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003685,0.005343,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025512,-0.024551,Market,0,A
FX,2,FXFWD,10M,,SIMU,EUR,SEK,0.046838,0.052491,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01458,-0.01307,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.697,2.8195,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000123,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,CAD,-0.095,0.047,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,SEK,0.000014,0.000099,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019805,-0.019089,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00693,-0.00582,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00692,-0.00581,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,SEK,0.000014,0.000099,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006671,-0.00649,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019843,-0.019125,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01213,-0.01042,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003454,0.005229,Market,0,A
FX,2,FXFWD,ON,,SIMU,EUR,SEK,-0.000087,0.000202,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,SEK,0.022,0.028,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025597,-0.024633,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001866,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,DKK,0.0286,0.0368,Market,0,A
MM,2,INTEREST,ON,,SIMU,GBP,,5.164,5.27,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025636,-0.02467,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00099,0.00013,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,SEK,0.137418,0.182123,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025541,-0.024579,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002338,0.002629,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01985,-0.019133,Market,0,A
MM,2,INTEREST,1M,,SIMU,CHF,,2.312,2.522,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.00192,-0.00186,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025539,-0.024577,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.852,2.052,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014221,-0.013747,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,DKK,0.0286,0.0368,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.715,2.815,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014107,-0.013637,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019886,-0.019167,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006632,-0.006452,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00099,0.00013,Market,0,A
MM,2,INTEREST,1Y,,SIMU,GBP,,5.47,5.68,Market,0,A
MM,2,INTEREST,5M,,SIMU,EUR,,4.97875,5.10375,Market,0,A
FX,3,FXSPOT,SP,UBS,SIMU,EUR,USD,-0.096,0.091,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001916,-0.001856,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00212,-0.00012,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025512,-0.024551,Market,0,A
MM,2,INTEREST,1Y,,SIMU,EUR,,5.23188,5.35688,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01551,-0.01308,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014129,-0.013658,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,SEK,0.022,0.028,Market,0,A
FX,2,FXFWD,11M,,SIMU,EUR,SEK,0.053163,0.060422,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001852,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02571,-0.024741,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00101,0.00011,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006688,-0.006507,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001856,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025576,-0.024612,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006631,-0.006451,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01204,-0.01034,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006694,-0.006512,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01983,-0.019114,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,SEK,0.013978,0.015496,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00101,0.00011,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006657,-0.006477,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006662,-0.006481,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03155,-0.02664,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006686,-0.006505,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006665,-0.006484,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02554,-0.024578,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006682,-0.0065,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014162,-0.013689,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019917,-0.019197,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001919,-0.001858,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.762,2.862,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025532,-0.02457,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019943,-0.019222,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014144,-0.013673,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,CHF,-0.00554,-0.00468,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00153,0.00078,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01205,-0.01035,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006666,-0.006485,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025509,-0.024548,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00109,0.00024,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001919,-0.001858,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001857,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001925,-0.001864,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02407,-0.02044,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002597,0.002887,Market,0,A
FX,2,FXFWD,1M,,SIMU,EUR,SEK,0.0022,0.0037,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006657,-0.006476,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001929,-0.001868,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001924,-0.001863,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006657,-0.006476,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01467,-0.01316,Market,0,A
MM,2,INTEREST,1Y,,SIMU,GBP,,5.47,5.68,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006633,-0.006453,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,SEK,0.013978,0.015496,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.706,2.821,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019927,-0.019207,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001915,-0.001855,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014142,-0.01367,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006687,-0.006505,Market,0,A
MM,2,INTEREST,2W,,SIMU,JPY,,0.47375,0.59875,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01561,-0.01318,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025589,-0.024624,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006636,-0.006456,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.307,3.3071,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01994,-0.01922,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,CAD,1.540756,1.540756,Market,0,A
MM,2,INTEREST,6M,,SIMU,USD,,2.65,2.75,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001915,-0.001855,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001923,-0.001863,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,NOK,0.044,0.0519,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019826,-0.019109,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025514,-0.024552,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025663,-0.024696,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.864,2.064,Market,0,A
